100
23, 84
99, 42
81, 79
69, 62
8, 20
98, 27
61, 19
68, 56
2, 13
88, 75
9, 49
61, 50
36, 61
89, 13
47, 49
11, 67
35, 54
84, 71
10, 38
69, 8
40, 13
8, 66
19, 13
87, 35
52, 93
64, 79
65, 15
32, 27
9, 70
84, 16
44, 30
61, 77
69, 87
18, 59
82, 28
24, 49
94, 65
38, 62
76, 20
1, 75
41, 78
43, 42
65, 62
26, 16
21, 54
47, 50
44, 74
16, 41
95, 62
25, 22
87, 34
73, 58
22, 73
47, 2
8, 88
41, 18
25, 72
70, 95
99, 56
34, 15
96, 33
58, 7
5, 22
82, 51
95, 34
39, 19
40, 75
10, 86
14, 8
96, 72
62, 72
49, 50
31, 63
78, 79
40, 2
28, 14
15, 54
16, 61
49, 69
17, 87
91, 30
30, 26
43, 18
47, 26
57, 63
15, 72
39, 76
24, 76
31, 53
61, 88
27, 32
79, 8
82, 10
95, 88
92, 62
10, 80
72, 60
76, 74
40, 5
92, 18
35, 10
4, 10
86, 38
96, 95
29, 55
48, 69
44, 67
1, 63
84, 76
96, 81
96, 19
34, 73
21, 53
71, 52
78, 33
13, 32
33, 92
48, 94
17, 16
57, 45
75, 49
62, 82
79, 68
16, 19
11, 40
90, 96
96, 100
40, 9
59, 19
69, 32
43, 11
88, 7
33, 5
3, 2
75, 47
33, 1
68, 100
91, 62
68, 66
90, 78
13, 24
44, 32
47, 72
36, 71
76, 21
86, 2
45, 1
23, 79
83, 71
61, 74
18, 48
50, 59
97, 86
14, 9
51, 20
52, 46
41, 74
67, 7
31, 34
57, 55
97, 9
11, 33
53, 90
73, 50
63, 24
19, 4
95, 73
28, 45
40, 36
9, 50
44, 53
48, 30
66, 46
77, 74
7, 32
48, 16
22, 16
61, 40
81, 3
80, 36
84, 93
66, 56
50, 8
96, 12
79, 17
89, 23
86, 30
22, 38
23, 41
29, 75
26, 85
85, 84
2, 97
75, 99
2, 72
33, 88
77, 15
50, 1
58, 64
88, 44
67, 49
71, 80
57, 62
63, 56
18, 73
46, 53
98, 68
53, 74
24, 84
31, 29
92, 72
96, 40
51, 53
77, 89
29, 31
34, 33
65, 84
6, 87
12, 92
44, 62
62, 100
7, 56
80, 88
12, 26
42, 55
25, 94
21, 62
43, 33
11, 25
66, 23
68, 40
63, 77
95, 19
59, 32
23, 15
45, 57
15, 44
29, 76
73, 32
91, 54
14, 88
83, 98
40, 79
74, 44
69, 97
84, 66
23, 65
6, 27
27, 60
61, 2
58, 99
16, 5
94, 60
89, 65
16, 100
78, 4
70, 45
97, 59
19, 39
92, 87
53, 6
51, 15
73, 11
11, 22
35, 7
47, 40
60, 29
55, 4
47, 14
92, 86
68, 52
69, 64
23, 89
10, 70
2, 18
73, 53
46, 10
49, 8
80, 65
36, 85
4, 8
48, 39
92, 7
94, 30
48, 8
44, 2
95, 20
5, 53
56, 15
80, 41
17, 9
16, 74
50, 67
24, 98
85, 26
31, 39
37, 47
17, 6
73, 98
14, 98
12, 62
76, 29
70, 65
57, 73
22, 66
3, 73
18, 54
39, 47
83, 42
87, 52
75, 3
76, 38
67, 92
76, 3
41, 36
79, 97
80, 55
54, 78
32, 37
52, 43
85, 23
37, 17
68, 83
27, 44
25, 16
34, 63
54, 39
48, 10
5, 14
28, 15
43, 65
96, 65
89, 26
18, 65
37, 27
30, 40
52, 80
12, 83
66, 3
75, 48
40, 27
46, 41
27, 45
39, 98
64, 28
94, 16
55, 57
8, 47
30, 89
60, 69
51, 39
16, 72
86, 56
63, 100
100, 70
51, 32
29, 69
92, 94
98, 48
2, 61
27, 22
84, 75
17, 96
87, 89
95, 60
11, 85
52, 84
65, 68
13, 89
2, 73
31, 49
50, 78
31, 23
48, 99
3, 88
27, 62
38, 8
46, 98
32, 96
20, 77
45, 33
65, 33
74, 45
52, 23
22, 8
74, 15
30, 49
86, 85
61, 65
51, 86
20, 5
89, 27
31, 6
83, 20
24, 20
47, 21
50, 2
57, 54
88, 68
42, 1
97, 53
98, 80
2, 15
19, 61
50, 60
20, 10
42, 25
11, 88
79, 7
60, 93
79, 54
17, 39
63, 44
28, 70
8, 1
85, 13
21, 45
73, 44
68, 36
69, 15
37, 86
45, 56
65, 76
28, 34
29, 28
80, 48
51, 70
36, 11
54, 98
72, 96
52, 87
28, 83
51, 92
33, 8
79, 31
86, 96
46, 30
23, 38
72, 46
72, 48
4, 47
5, 27
61, 59
69, 16
60, 94
17, 46
88, 20
99, 4
73, 12
55, 69
71, 8
83, 95
32, 60
77, 78
12, 1
81, 68
73, 42
68, 1
95, 51
56, 8
74, 86
48, 96
15, 24
19, 1
17, 8
60, 59
46, 6
11, 30
89, 58
45, 21
26, 68
77, 41
13, 95
9, 17
14, 26
49, 6
64, 29
6, 17
58, 2
10, 55
77, 58
75, 62
93, 39
82, 14
68, 34
67, 80
79, 36
56, 10
26, 7
37, 98
94, 17
78, 93
68, 22
96, 21
66, 82
10, 97
52, 40
61, 28
75, 72
72, 44
34, 84
46, 4
87, 98
100, 86
21, 100
78, 67
95, 94
44, 61
86, 46
56, 95
37, 40
94, 66
45, 53
41, 3
39, 49
71, 66
36, 90
1, 68
15, 46
77, 62
4, 34
32, 58
88, 27
11, 100
58, 96
97, 11
72, 84
95, 4
96, 57
65, 10
13, 74
57, 68
56, 62
66, 6
28, 53
86, 83
48, 61
96, 74
89, 49
52, 92
98, 75
18, 86
54, 85
41, 97
13, 6
35, 20
51, 18
83, 96
83, 39
15, 58
39, 69
22, 12
75, 86
47, 9
19, 73
38, 4
98, 7
91, 53
42, 17
34, 6
92, 8
86, 50
26, 69
8, 29
35, 83
61, 23
20, 97
6, 84
51, 10
30, 28
53, 99
17, 91
40, 44
26, 2
23, 55
85, 7
75, 41
35, 34
99, 45
43, 22
88, 69
54, 64
66, 77
77, 67
59, 46
81, 1
75, 83
39, 79
77, 6
47, 18
90, 57
16, 43
31, 62
90, 34
75, 5
42, 53
99, 80
80, 50
4, 1
30, 53
97, 74
24, 35
85, 33
76, 49
59, 50
87, 56
70, 64
17, 54
53, 93
53, 20
17, 78
22, 100
62, 87
26, 60
41, 30
46, 20
90, 81
71, 26
25, 93
96, 69
46, 36
98, 81
16, 64
86, 31
6, 25
40, 98
73, 31
3, 27
57, 42
72, 26
6, 66
65, 23
18, 99
36, 80
45, 76
69, 29
93, 26
62, 22
5, 76
93, 58
10, 40
19, 32
48, 14
49, 1
72, 50
69, 2
31, 27
76, 75
40, 94
10, 95
57, 25
78, 92
74, 2
95, 1
78, 32
58, 19
61, 100
51, 2
16, 24
36, 21
49, 23
63, 52
80, 68
15, 18
99, 11
22, 25
47, 37
