50
22, 33
14, 21
14, 24
5, 6
16, 3
49, 16
14, 44
18, 41
21, 17
3, 40
22, 32
49, 8
4, 9
47, 43
20, 6
46, 34
23, 6
29, 27
22, 20
46, 29
47, 5
42, 49
49, 3
11, 15
38, 8
8, 10
8, 42
3, 11
8, 49
2, 15
20, 42
9, 11
46, 9
35, 25
18, 8
9, 26
24, 36
36, 40
49, 6
3, 43
24, 23
22, 16
31, 12
49, 13
25, 36
39, 30
26, 34
48, 16
14, 35
22, 27
26, 8
8, 48
3, 27
25, 18
7, 29
40, 28
2, 1
17, 20
17, 22
23, 9
23, 30
33, 4
29, 22
48, 24
2, 41
44, 27
10, 16
46, 39
32, 20
39, 29
49, 48
1, 33
46, 41
15, 19
2, 3
25, 29
46, 50
23, 11
42, 48
8, 28
37, 23
5, 36
15, 41
49, 32
23, 39
40, 25
17, 27
10, 11
16, 44
2, 42
45, 22
49, 19
47, 2
1, 30
50, 16
24, 41
6, 27
42, 30
36, 17
2, 9
11, 7
30, 48
36, 7
11, 24
30, 8
31, 9
8, 20
25, 4
40, 29
3, 5
31, 38
22, 43
49, 31
2, 38
1, 5
26, 39
17, 5
11, 18
19, 49
30, 47
20, 37
46, 14
14, 38
34, 36
39, 35
22, 15
46, 15
31, 37
34, 10
18, 44
29, 45
7, 37
27, 3
29, 41
8, 39
3, 45
20, 27
7, 23
38, 19
49, 41
28, 23
2, 37
46, 24
2, 40
9, 38
21, 27
23, 19
20, 45
4, 20
44, 42
8, 23
29, 49
50, 24
15, 3
7, 27
42, 21
41, 5
39, 41
47, 30
41, 6
28, 31
14, 3
48, 6
30, 17
43, 31
36, 32
22, 49
34, 47
23, 41
45, 10
41, 4
42, 35
34, 32
16, 4
20, 47
41, 14
42, 19
42, 33
26, 43
11, 27
38, 24
27, 13
9, 24
19, 7
1, 36
35, 40
44, 32
27, 47
32, 29
1, 29
48, 18
8, 7
28, 4
40, 17
19, 11
17, 29
12, 25
24, 19
10, 43
9, 44
37, 38
15, 11
50, 23
13, 17
17, 4
49, 2
17, 36
10, 3
1, 20
23, 42
32, 44
20, 17
39, 11
1, 3
29, 16
14, 6
37, 46
14, 5
46, 45
50, 28
30, 34
9, 31
27, 39
33, 28
16, 1
26, 11
14, 18
31, 7
46, 16
23, 43
50, 49
40, 21
28, 9
25, 28
33, 36
33, 46
18, 37
10, 17
11, 45
42, 3
33, 2
16, 32
21, 9
6, 50
8, 17
6, 12
34, 30
43, 21
5, 13
30, 45
8, 37
40, 42
19, 37
14, 34
38, 36
9, 19
9, 21
17, 14
8, 18
10, 22
39, 21
17, 11
24, 32
37, 39
49, 44
7, 15
25, 8
3, 50
26, 16
34, 9
45, 16
38, 40
36, 39
22, 31
9, 29
21, 12
34, 8
24, 1
16, 39
41, 10
3, 31
15, 5
33, 20
37, 33
2, 25
11, 2
47, 25
16, 25
12, 38
17, 13
36, 13
5, 42
8, 34
40, 14
24, 4
41, 2
9, 12
4, 41
37, 15
16, 20
17, 43
38, 20
39, 5
45, 5
22, 11
36, 38
40, 5
46, 36
5, 50
11, 30
24, 48
47, 13
28, 33
26, 46
49, 28
48, 50
11, 50
19, 21
1, 50
15, 43
33, 12
13, 41
2, 35
14, 36
6, 46
50, 15
7, 34
20, 49
18, 16
5, 20
23, 29
5, 27
45, 19
16, 10
42, 6
32, 16
37, 3
14, 46
13, 37
8, 43
30, 16
6, 15
15, 9
3, 49
5, 12
36, 33
35, 22
9, 30
38, 13
41, 33
37, 6
20, 38
3, 37
8, 29
10, 28
28, 40
31, 21
27, 46
4, 3
3, 42
48, 39
42, 11
17, 34
35, 41
8, 46
28, 38
17, 49
19, 16
24, 38
19, 42
41, 34
34, 24
10, 32
11, 1
29, 18
21, 20
46, 40
40, 15
12, 6
19, 38
6, 32
32, 4
1, 9
18, 49
18, 40
10, 48
38, 43
32, 14
24, 50
2, 16
23, 33
31, 43
25, 24
21, 2
33, 37
35, 49
37, 5
41, 23
15, 40
4, 6
43, 41
23, 45
35, 38
2, 7
19, 20
32, 25
50, 47
3, 39
47, 18
36, 41
47, 15
41, 11
26, 7
28, 3
42, 4
26, 31
36, 3
41, 1
48, 35
6, 2
32, 26
2, 29
48, 31
26, 48
7, 43
7, 44
15, 46
40, 10
12, 10
8, 44
47, 17
11, 36
15, 4
26, 17
26, 37
17, 50
1, 8
16, 47
23, 28
18, 26
35, 46
30, 18
14, 45
3, 10
43, 37
10, 38
17, 6
15, 32
14, 22
36, 26
48, 47
7, 17
29, 24
7, 38
32, 13
46, 4
37, 49
3, 26
43, 29
6, 7
8, 15
2, 8
30, 29
26, 18
36, 11
12, 5
21, 7
37, 18
24, 46
13, 35
9, 47
17, 48
37, 21
48, 37
17, 1
39, 25
4, 45
13, 47
32, 17
35, 43
41, 48
35, 47
13, 40
45, 17
6, 40
38, 1
36, 20
13, 25
49, 38
20, 30
16, 50
41, 18
43, 2
44, 30
42, 28
23, 1
16, 6
39, 7
8, 30
22, 14
